,sentence,emb,sim,exp,t,correct,model,domain
19,Caruso98 payed with card ************2221,"payment_method(""Caruso98"", card, 2221)",0.8284461898136757,payment_method/3,0.028789043426513672,True,nomic-embed-text,tickets
20,I would like to know the name of the events that are cancelled,"event_status(_, cancelled)",0.7701778944900819,event_status/2,0.02898406982421875,True,nomic-embed-text,tickets
0,"There is an event called ""WaltuhParty"" the 10/11/2033 at 8PM","event_details(""WaltuhParty"", ""10/11/2033"", ""20:00"")",0.9295931607433765,event_details/3,0.045839786529541016,True,snowflake-arctic-embed:137m,tickets
1,The VIP ticket for WaltuhParty costs 300 dollars and there are only 3 left,"event_details(""WaltuhParty"", ""10/11/2033"", ""20:00"")",0.8067322381341147,ticket_type/4,0.032631874084472656,False,snowflake-arctic-embed:137m,tickets
2,Which ones and how many tickets are available for WaltuhParty?,"event_details(""WaltuhParty"", ""1/1/2026"", ""01:00"")",0.8720999933043821,available_tickets/2,0.031481027603149414,False,snowflake-arctic-embed:137m,tickets
3,I want to know the account registered on 21/12/2021,"user_account(""Baldovino28"", _, ""21/12/2021"")",0.8767186318119307,user_account/3,0.03130817413330078,True,snowflake-arctic-embed:137m,tickets
4,I need to know all the refund requests suspended,"refund_request(""Baldovino28"", _, suspended)",0.9047066079081502,refund_request/3,0.033445119857788086,True,snowflake-arctic-embed:137m,tickets
5,Can you display all the purchases from user Finger00 which cost is 25 euros,purchase_history(Username),0.7901153475993603,order_details/5,0.0335237979888916,False,snowflake-arctic-embed:137m,tickets
6,are there any events at 9pm on 21/12/2021?,"event_details(""EventName"", ""21/12/2021"", ""21:00"")",0.8101954217201414,event_details/3,0.029230833053588867,True,snowflake-arctic-embed:137m,tickets
7,"tell me the actual status of the ""WaltuhParty"" event","event_artist(""WaltuhParty"", ArtistName)",0.8887721750938449,event_status/2,0.031084060668945312,False,snowflake-arctic-embed:137m,tickets
8,Need to know the number of VIP tickets still available,"available_tickets(premium, 200)",0.9053784519881254,available_tickets/2,0.03182411193847656,True,snowflake-arctic-embed:137m,tickets
9,I need to know the status of refund #26,"refund_request(26, _, _)",0.9030197797347348,refund_request/3,0.03402590751647949,True,snowflake-arctic-embed:137m,tickets
10,"Tell me when user ""Baldovino28"" created his account","user_account(""Baldovino28"", _, ""21/12/2021"")",0.8976354044864348,user_account/3,0.03424382209777832,True,snowflake-arctic-embed:137m,tickets
11,What is the musical genre of artist LilWaltuh?,"artist_info(""LilWaltuh"", _, _)",0.8541518509923312,artist_info/3,0.03482389450073242,True,snowflake-arctic-embed:137m,tickets
12,"I registered a new account as ""Giorgio03"" with mail bubbulus@gmail.com","user_account(""Giorgio03"", ""bubbulus@gmail.com"", RegistrationDate)",0.9154485511764269,user_account/3,0.03013300895690918,True,snowflake-arctic-embed:137m,tickets
13,LilWaltuh will be the artist of the WaltuhParty event?,"event_artist(""WaltuhParty"", ""LilWaltuh"")",0.9338483240657076,event_artist/2,0.03080296516418457,True,snowflake-arctic-embed:137m,tickets
14,AldoBaldo02 did the order 12 the 11/11/2021 for 5000 euros and it's still processing,"order_details(12, ""AldoBaldo02"", ""11/11/2021"", euros(5000), processing)",0.9099135847329147,order_details/5,0.02881312370300293,True,snowflake-arctic-embed:137m,tickets
15,There are 200 Premium tickets left,"available_tickets(premium, 200)",0.9240177463082467,available_tickets/2,0.027685165405273438,True,snowflake-arctic-embed:137m,tickets
16,"The ""NintendoDirectOnlyForRichPeople"" event is ready","event_status(""NintendoDirectOnlyForRichPeople"", ready)",0.9162384034122125,event_status/2,0.034108877182006836,True,snowflake-arctic-embed:137m,tickets
17,"The ""NintendoDirectOnlyForRichPeople"" event is presented by Bowser","event_artist(""NintendoDirectOnlyForRichPeople"", ""Bowser"")",0.9140641749307904,event_artist/2,0.03624415397644043,True,snowflake-arctic-embed:137m,tickets
18,The 3th October 2021 I asked for a refund of order 21 and I cancelled it,"refund_request(21, ""3/10/2021"", cancelled)",0.8776089626210819,refund_request/3,0.03272199630737305,True,snowflake-arctic-embed:137m,tickets
19,Caruso98 payed with card ************2221,"payment_method(""Caruso98"", card, 2221)",0.912858699894714,payment_method/3,0.033904075622558594,True,snowflake-arctic-embed:137m,tickets
20,I would like to know the name of the events that are cancelled,"event_status(_, cancelled)",0.8528408598300699,event_status/2,0.03348112106323242,True,snowflake-arctic-embed:137m,tickets
0,"There is an event called ""WaltuhParty"" the 10/11/2033 at 8PM","event_details(""WaltuhParty"", ""10/11/2033"", ""20:00"")",0.8926861559588228,event_details/3,0.03828597068786621,True,granite-embedding:30m,tickets
1,The VIP ticket for WaltuhParty costs 300 dollars and there are only 3 left,"ticket_type(""WaltuhParty"", vip, euros(300), 3)",0.8344194521073577,ticket_type/4,0.02822399139404297,True,granite-embedding:30m,tickets
2,Which ones and how many tickets are available for WaltuhParty?,"ticket_type(""WaltuhParty"", vip, euros(300), 4)",0.816589796998938,available_tickets/2,0.027240991592407227,False,granite-embedding:30m,tickets
3,I want to know the account registered on 21/12/2021,"user_account(_, _, RegistrationDate)",0.7924584812621989,user_account/3,0.025254011154174805,True,granite-embedding:30m,tickets
4,I need to know all the refund requests suspended,"refund_request(OrderNumber, RequestDate, Status)",0.8206135951181923,refund_request/3,0.02588486671447754,True,granite-embedding:30m,tickets
5,Can you display all the purchases from user Finger00 which cost is 25 euros,purchase_history(Username),0.6994793603927232,order_details/5,0.027879953384399414,False,granite-embedding:30m,tickets
6,are there any events at 9pm on 21/12/2021?,"event_details(""EventName"", ""21/12/2021"", ""21:00"")",0.7869819493701881,event_details/3,0.02784895896911621,True,granite-embedding:30m,tickets
7,"tell me the actual status of the ""WaltuhParty"" event","event_details(""WaltuhParty"", ""10/11/2033"", ""20:00"")",0.8709521618217528,event_status/2,0.0275571346282959,False,granite-embedding:30m,tickets
8,Need to know the number of VIP tickets still available,"available_tickets(TicketTypeName, Quantity)",0.7994958240815602,available_tickets/2,0.026047945022583008,True,granite-embedding:30m,tickets
9,I need to know the status of refund #26,"refund_request(26, _, _)",0.8374571820626864,refund_request/3,0.025049924850463867,True,granite-embedding:30m,tickets
10,"Tell me when user ""Baldovino28"" created his account","user_account(""Baldovino28"", _, ""21/12/2021"")",0.8295755111192994,user_account/3,0.024543046951293945,True,granite-embedding:30m,tickets
11,What is the musical genre of artist LilWaltuh?,"artist_info(""LilWaltuh"", _, _)",0.7693776776885985,artist_info/3,0.026900053024291992,True,granite-embedding:30m,tickets
12,"I registered a new account as ""Giorgio03"" with mail bubbulus@gmail.com","user_account(""Giorgio03"", ""bubbulus@gmail.com"", RegistrationDate)",0.8561847866270129,user_account/3,0.02644824981689453,True,granite-embedding:30m,tickets
13,LilWaltuh will be the artist of the WaltuhParty event?,"event_artist(""WaltuhParty"", ""LilWaltuh"")",0.9313602888461199,event_artist/2,0.026366233825683594,True,granite-embedding:30m,tickets
14,AldoBaldo02 did the order 12 the 11/11/2021 for 5000 euros and it's still processing,"order_details(12, ""AldoBaldo02"", ""11/11/2021"", euros(5000), processing)",0.8753367947832462,order_details/5,0.026457786560058594,True,granite-embedding:30m,tickets
15,There are 200 Premium tickets left,"available_tickets(premium, 200)",0.8657590940013977,available_tickets/2,0.02499103546142578,True,granite-embedding:30m,tickets
16,"The ""NintendoDirectOnlyForRichPeople"" event is ready","event_status(""NintendoDirectOnlyForRichPeople"", ready)",0.890655114416754,event_status/2,0.026346921920776367,True,granite-embedding:30m,tickets
17,"The ""NintendoDirectOnlyForRichPeople"" event is presented by Bowser","event_artist(""NintendoDirectOnlyForRichPeople"", ""Bowser"")",0.8498884688883273,event_artist/2,0.02712702751159668,True,granite-embedding:30m,tickets
18,The 3th October 2021 I asked for a refund of order 21 and I cancelled it,"refund_request(21, ""3/10/2021"", cancelled)",0.8706732585269711,refund_request/3,0.025276899337768555,True,granite-embedding:30m,tickets
19,Caruso98 payed with card ************2221,"payment_method(""Caruso98"", card, 2221)",0.8427549493342762,payment_method/3,0.026439189910888672,True,granite-embedding:30m,tickets
20,I would like to know the name of the events that are cancelled,"event_status(_, cancelled)",0.8195118396902424,event_status/2,0.02800893783569336,True,granite-embedding:30m,tickets
0,"There is an event called ""WaltuhParty"" the 10/11/2033 at 8PM","event_details(""WaltuhParty"", ""10/11/2033"", ""20:00"")",0.715952055475775,event_details/3,0.0810401439666748,True,paraphrase-multilingual,tickets
1,The VIP ticket for WaltuhParty costs 300 dollars and there are only 3 left,"ticket_type(""WaltuhParty"", vip, euros(300), 3)",0.7469650461787004,ticket_type/4,0.0826418399810791,True,paraphrase-multilingual,tickets
2,Which ones and how many tickets are available for WaltuhParty?,"available_tickets(TicketTypeName, Quantity)",0.7245909759204464,available_tickets/2,0.07733988761901855,True,paraphrase-multilingual,tickets
3,I want to know the account registered on 21/12/2021,"user_account(_, _, RegistrationDate)",0.7557310860716098,user_account/3,0.09045791625976562,True,paraphrase-multilingual,tickets
4,I need to know all the refund requests suspended,"refund_request(""Baldovino28"", _, suspended)",0.740336996282495,refund_request/3,0.0785069465637207,True,paraphrase-multilingual,tickets
5,Can you display all the purchases from user Finger00 which cost is 25 euros,"order_details(""Baldovino28"", ""Finger00"", ""21/12/2021"", euros(_), _)",0.5529579871496131,order_details/5,0.08631777763366699,True,paraphrase-multilingual,tickets
6,are there any events at 9pm on 21/12/2021?,"event_details(""WaltuhParty"", ""10/11/2033"", ""20:00"")",0.6774602204333617,event_details/3,0.08150506019592285,True,paraphrase-multilingual,tickets
7,"tell me the actual status of the ""WaltuhParty"" event","event_details(""WaltuhParty"", ""1/1/2026"", ""01:00"")",0.7334246396999837,event_status/2,0.08413004875183105,False,paraphrase-multilingual,tickets
8,Need to know the number of VIP tickets still available,"available_tickets(premium, 200)",0.7619396276767034,available_tickets/2,0.09190821647644043,True,paraphrase-multilingual,tickets
9,I need to know the status of refund #26,"refund_request(26, _, _)",0.803985366122009,refund_request/3,0.08655714988708496,True,paraphrase-multilingual,tickets
10,"Tell me when user ""Baldovino28"" created his account","user_account(""Baldovino28"", _, ""21/12/2021"")",0.8272740985250532,user_account/3,0.07661294937133789,True,paraphrase-multilingual,tickets
11,What is the musical genre of artist LilWaltuh?,"artist_info(""LilWaltuh"", _, _)",0.7068231571459153,artist_info/3,0.08061075210571289,True,paraphrase-multilingual,tickets
12,"I registered a new account as ""Giorgio03"" with mail bubbulus@gmail.com","user_account(""Giorgio03"", ""bubbulus@gmail.com"", RegistrationDate)",0.8792147959729768,user_account/3,0.09166622161865234,True,paraphrase-multilingual,tickets
13,LilWaltuh will be the artist of the WaltuhParty event?,"event_artist(""WaltuhParty"", ""LilWaltuh"")",0.6970198687427538,event_artist/2,0.07303524017333984,True,paraphrase-multilingual,tickets
14,AldoBaldo02 did the order 12 the 11/11/2021 for 5000 euros and it's still processing,"order_details(12, ""AldoBaldo02"", ""11/11/2021"", euros(5000), processing)",0.7510667936335169,order_details/5,0.08516812324523926,True,paraphrase-multilingual,tickets
15,There are 200 Premium tickets left,"available_tickets(premium, 200)",0.8136101248183714,available_tickets/2,0.07257699966430664,True,paraphrase-multilingual,tickets
16,"The ""NintendoDirectOnlyForRichPeople"" event is ready","event_status(""NintendoDirectOnlyForRichPeople"", ready)",0.8089855325481397,event_status/2,0.07928109169006348,True,paraphrase-multilingual,tickets
17,"The ""NintendoDirectOnlyForRichPeople"" event is presented by Bowser","event_artist(""NintendoDirectOnlyForRichPeople"", ""Bowser"")",0.6836124176790638,event_artist/2,0.08933496475219727,True,paraphrase-multilingual,tickets
18,The 3th October 2021 I asked for a refund of order 21 and I cancelled it,"refund_request(21, ""3/10/2021"", cancelled)",0.8651337816133898,refund_request/3,0.0865330696105957,True,paraphrase-multilingual,tickets
19,Caruso98 payed with card ************2221,"payment_method(""Caruso98"", card, 2221)",0.8079911921033509,payment_method/3,0.08158016204833984,True,paraphrase-multilingual,tickets
20,I would like to know the name of the events that are cancelled,"event_status(_, cancelled)",0.6487501899272735,event_status/2,0.08312296867370605,True,paraphrase-multilingual,tickets
0,"There is an event called ""WaltuhParty"" the 10/11/2033 at 8PM","event_details(""WaltuhParty"", ""10/11/2033"", ""20:00"")",0.8700685266010303,event_details/3,0.047502756118774414,True,snowflake-arctic-embed:335m,tickets
1,The VIP ticket for WaltuhParty costs 300 dollars and there are only 3 left,"ticket_type(""WaltuhParty"", vip, euros(300), 3)",0.7965866910513997,ticket_type/4,0.04163503646850586,True,snowflake-arctic-embed:335m,tickets
2,Which ones and how many tickets are available for WaltuhParty?,"available_tickets(premium, 200)",0.8265046418775935,available_tickets/2,0.04421591758728027,True,snowflake-arctic-embed:335m,tickets
3,I want to know the account registered on 21/12/2021,"user_account(_, _, RegistrationDate)",0.8267077901805886,user_account/3,0.039227962493896484,True,snowflake-arctic-embed:335m,tickets
4,I need to know all the refund requests suspended,"refund_request(_, _, _)",0.8557467154709424,refund_request/3,0.04138493537902832,True,snowflake-arctic-embed:335m,tickets
5,Can you display all the purchases from user Finger00 which cost is 25 euros,"user_account(_, Email, _)",0.754800125820843,order_details/5,0.050894737243652344,False,snowflake-arctic-embed:335m,tickets
6,are there any events at 9pm on 21/12/2021?,"event_details(_, _, _)",0.7962119065183405,event_details/3,0.04448270797729492,True,snowflake-arctic-embed:335m,tickets
7,"tell me the actual status of the ""WaltuhParty"" event","event_details(""WaltuhParty"", ""1/1/2026"", ""01:00"")",0.8501413101190707,event_status/2,0.04365396499633789,False,snowflake-arctic-embed:335m,tickets
8,Need to know the number of VIP tickets still available,"available_tickets(premium, 200)",0.8653740394008511,available_tickets/2,0.04385995864868164,True,snowflake-arctic-embed:335m,tickets
9,I need to know the status of refund #26,"refund_request(26, _, _)",0.8919401344043169,refund_request/3,0.04215192794799805,True,snowflake-arctic-embed:335m,tickets
10,"Tell me when user ""Baldovino28"" created his account","user_account(""Baldovino28"", _, ""21/12/2021"")",0.9016613224593595,user_account/3,0.04117393493652344,True,snowflake-arctic-embed:335m,tickets
11,What is the musical genre of artist LilWaltuh?,"artist_info(""LilWaltuh"", _, _)",0.8640587751014612,artist_info/3,0.043968915939331055,True,snowflake-arctic-embed:335m,tickets
12,"I registered a new account as ""Giorgio03"" with mail bubbulus@gmail.com","user_account(""Giorgio03"", ""bubbulus@gmail.com"", RegistrationDate)",0.9147369241949077,user_account/3,0.04803013801574707,True,snowflake-arctic-embed:335m,tickets
13,LilWaltuh will be the artist of the WaltuhParty event?,"event_artist(""WaltuhParty"", ""LilWaltuh"")",0.8812425427238243,event_artist/2,0.04552817344665527,True,snowflake-arctic-embed:335m,tickets
14,AldoBaldo02 did the order 12 the 11/11/2021 for 5000 euros and it's still processing,"order_details(12, ""AldoBaldo02"", ""11/11/2021"", euros(5000), processing)",0.8862652698090709,order_details/5,0.06679701805114746,True,snowflake-arctic-embed:335m,tickets
15,There are 200 Premium tickets left,"available_tickets(premium, 200)",0.8864527934849864,available_tickets/2,0.05237388610839844,True,snowflake-arctic-embed:335m,tickets
16,"The ""NintendoDirectOnlyForRichPeople"" event is ready","event_status(""NintendoDirectOnlyForRichPeople"", ready)",0.8637926668748992,event_status/2,0.04647517204284668,True,snowflake-arctic-embed:335m,tickets
17,"The ""NintendoDirectOnlyForRichPeople"" event is presented by Bowser","event_artist(""NintendoDirectOnlyForRichPeople"", ""Bowser"")",0.8605050177023424,event_artist/2,0.04524087905883789,True,snowflake-arctic-embed:335m,tickets
18,The 3th October 2021 I asked for a refund of order 21 and I cancelled it,"refund_request(26, _, _)",0.7841798561275544,refund_request/3,0.04538393020629883,True,snowflake-arctic-embed:335m,tickets
19,Caruso98 payed with card ************2221,"payment_method(""Caruso98"", card, 2221)",0.8674503336368828,payment_method/3,0.04593086242675781,True,snowflake-arctic-embed:335m,tickets
20,I would like to know the name of the events that are cancelled,"event_details(_, _, _)",0.84183978486619,event_status/2,0.04379916191101074,False,snowflake-arctic-embed:335m,tickets
0,"There is an event called ""WaltuhParty"" the 10/11/2033 at 8PM","event_details(""WaltuhParty"", ""10/11/2033"", ""20:00"")",0.8870604866026925,event_details/3,0.05209493637084961,True,mxbai-embed-large,tickets
1,The VIP ticket for WaltuhParty costs 300 dollars and there are only 3 left,"ticket_type(""WaltuhParty"", vip, euros(300), 3)",0.7730787189421764,ticket_type/4,0.04317498207092285,True,mxbai-embed-large,tickets
2,Which ones and how many tickets are available for WaltuhParty?,"event_artist(""WaltuhParty"", ArtistName)",0.7640736666428805,available_tickets/2,0.0420989990234375,False,mxbai-embed-large,tickets
3,I want to know the account registered on 21/12/2021,"user_account(""Baldovino28"", _, ""21/12/2021"")",0.7498734945237386,user_account/3,0.03970980644226074,True,mxbai-embed-large,tickets
4,I need to know all the refund requests suspended,"refund_request(""Baldovino28"", _, suspended)",0.8047009913489417,refund_request/3,0.04096794128417969,True,mxbai-embed-large,tickets
5,Can you display all the purchases from user Finger00 which cost is 25 euros,purchase_history(Username),0.7241529493673609,order_details/5,0.043591976165771484,False,mxbai-embed-large,tickets
6,are there any events at 9pm on 21/12/2021?,"event_details(""EventName"", ""21/12/2021"", ""21:00"")",0.754382696115709,event_details/3,0.044004201889038086,True,mxbai-embed-large,tickets
7,"tell me the actual status of the ""WaltuhParty"" event","event_details(""WaltuhParty"", ""1/1/2026"", ""01:00"")",0.7785604193053683,event_status/2,0.04190826416015625,False,mxbai-embed-large,tickets
8,Need to know the number of VIP tickets still available,"available_tickets(premium, 200)",0.765049817765595,available_tickets/2,0.04433727264404297,True,mxbai-embed-large,tickets
9,I need to know the status of refund #26,"refund_request(26, _, _)",0.8460386378785254,refund_request/3,0.041406869888305664,True,mxbai-embed-large,tickets
10,"Tell me when user ""Baldovino28"" created his account","user_account(""Baldovino28"", _, ""21/12/2021"")",0.824503567008101,user_account/3,0.04331779479980469,True,mxbai-embed-large,tickets
11,What is the musical genre of artist LilWaltuh?,"event_artist(""WaltuhParty"", ""LilWaltuh"")",0.703614913958465,artist_info/3,0.04439234733581543,False,mxbai-embed-large,tickets
12,"I registered a new account as ""Giorgio03"" with mail bubbulus@gmail.com","user_account(""Giorgio03"", ""bubbulus@gmail.com"", RegistrationDate)",0.8506323673612612,user_account/3,0.04337882995605469,True,mxbai-embed-large,tickets
13,LilWaltuh will be the artist of the WaltuhParty event?,"event_artist(""WaltuhParty"", ""LilWaltuh"")",0.9343264909454152,event_artist/2,0.04408693313598633,True,mxbai-embed-large,tickets
14,AldoBaldo02 did the order 12 the 11/11/2021 for 5000 euros and it's still processing,"order_details(12, ""AldoBaldo02"", ""11/11/2021"", euros(5000), processing)",0.8653914675391738,order_details/5,0.04465889930725098,True,mxbai-embed-large,tickets
15,There are 200 Premium tickets left,"available_tickets(premium, 200)",0.8660256723838317,available_tickets/2,0.039610862731933594,True,mxbai-embed-large,tickets
16,"The ""NintendoDirectOnlyForRichPeople"" event is ready","event_status(""NintendoDirectOnlyForRichPeople"", ready)",0.8823875118547019,event_status/2,0.042327165603637695,True,mxbai-embed-large,tickets
17,"The ""NintendoDirectOnlyForRichPeople"" event is presented by Bowser","event_artist(""NintendoDirectOnlyForRichPeople"", ""Bowser"")",0.8865417933743165,event_artist/2,0.04368019104003906,True,mxbai-embed-large,tickets
18,The 3th October 2021 I asked for a refund of order 21 and I cancelled it,"refund_request(21, ""3/10/2021"", cancelled)",0.8275586135981552,refund_request/3,0.044168949127197266,True,mxbai-embed-large,tickets
19,Caruso98 payed with card ************2221,"payment_method(""Caruso98"", card, 2221)",0.870109070177729,payment_method/3,0.04265785217285156,True,mxbai-embed-large,tickets
20,I would like to know the name of the events that are cancelled,"event_status(_, cancelled)",0.7859870311391263,event_status/2,0.04229092597961426,True,mxbai-embed-large,tickets
0,"There is an event called ""WaltuhParty"" the 10/11/2033 at 8PM","event_details(""WaltuhParty"", ""10/11/2033"", ""20:00"")",0.8585931069095781,event_details/3,0.037335872650146484,True,snowflake-arctic-embed:110m,tickets
1,The VIP ticket for WaltuhParty costs 300 dollars and there are only 3 left,"ticket_type(""WaltuhParty"", vip, euros(300), 3)",0.7447973799692533,ticket_type/4,0.03278374671936035,True,snowflake-arctic-embed:110m,tickets
2,Which ones and how many tickets are available for WaltuhParty?,"ticket_type(""WaltuhParty"", vip, euros(300), 4)",0.7420229771645411,available_tickets/2,0.03071427345275879,False,snowflake-arctic-embed:110m,tickets
3,I want to know the account registered on 21/12/2021,"user_account(""Baldovino28"", _, ""21/12/2021"")",0.7620805818502432,user_account/3,0.03281879425048828,True,snowflake-arctic-embed:110m,tickets
4,I need to know all the refund requests suspended,"refund_request(""Baldovino28"", _, suspended)",0.8361407820804071,refund_request/3,0.035898685455322266,True,snowflake-arctic-embed:110m,tickets
5,Can you display all the purchases from user Finger00 which cost is 25 euros,purchase_history(Username),0.5677107874219786,order_details/5,0.03003072738647461,False,snowflake-arctic-embed:110m,tickets
6,are there any events at 9pm on 21/12/2021?,"event_details(""EventName"", ""21/12/2021"", ""21:00"")",0.6962828194580839,event_details/3,0.032235145568847656,True,snowflake-arctic-embed:110m,tickets
7,"tell me the actual status of the ""WaltuhParty"" event","event_details(""WaltuhParty"", ""1/1/2026"", ""01:00"")",0.7991696663552428,event_status/2,0.03691220283508301,False,snowflake-arctic-embed:110m,tickets
8,Need to know the number of VIP tickets still available,"available_tickets(TicketTypeName, Quantity)",0.7488959304704679,available_tickets/2,0.031140804290771484,True,snowflake-arctic-embed:110m,tickets
9,I need to know the status of refund #26,"refund_request(26, _, _)",0.8297218478700602,refund_request/3,0.03067302703857422,True,snowflake-arctic-embed:110m,tickets
10,"Tell me when user ""Baldovino28"" created his account","user_account(""Baldovino28"", _, ""21/12/2021"")",0.7639805956929482,user_account/3,0.032717227935791016,True,snowflake-arctic-embed:110m,tickets
11,What is the musical genre of artist LilWaltuh?,"artist_info(""LilWaltuh"", _, _)",0.7489788121102872,artist_info/3,0.03300023078918457,True,snowflake-arctic-embed:110m,tickets
12,"I registered a new account as ""Giorgio03"" with mail bubbulus@gmail.com","user_account(""Giorgio03"", ""bubbulus@gmail.com"", RegistrationDate)",0.821739290171279,user_account/3,0.033338308334350586,True,snowflake-arctic-embed:110m,tickets
13,LilWaltuh will be the artist of the WaltuhParty event?,"event_artist(""WaltuhParty"", ""LilWaltuh"")",0.9041656173270567,event_artist/2,0.03653693199157715,True,snowflake-arctic-embed:110m,tickets
14,AldoBaldo02 did the order 12 the 11/11/2021 for 5000 euros and it's still processing,"order_details(12, ""AldoBaldo02"", ""11/11/2021"", euros(5000), processing)",0.7989187355451814,order_details/5,0.029921770095825195,True,snowflake-arctic-embed:110m,tickets
15,There are 200 Premium tickets left,"available_tickets(premium, 200)",0.8041292219464639,available_tickets/2,0.027740955352783203,True,snowflake-arctic-embed:110m,tickets
16,"The ""NintendoDirectOnlyForRichPeople"" event is ready","event_status(""NintendoDirectOnlyForRichPeople"", ready)",0.8214623378350081,event_status/2,0.03284311294555664,True,snowflake-arctic-embed:110m,tickets
17,"The ""NintendoDirectOnlyForRichPeople"" event is presented by Bowser","event_artist(""NintendoDirectOnlyForRichPeople"", ""Bowser"")",0.8343271411491591,event_artist/2,0.03435111045837402,True,snowflake-arctic-embed:110m,tickets
18,The 3th October 2021 I asked for a refund of order 21 and I cancelled it,"refund_request(21, ""3/10/2021"", cancelled)",0.82288043541505,refund_request/3,0.029711008071899414,True,snowflake-arctic-embed:110m,tickets
19,Caruso98 payed with card ************2221,"payment_method(""Caruso98"", card, 2221)",0.7762442035197856,payment_method/3,0.03270912170410156,True,snowflake-arctic-embed:110m,tickets
20,I would like to know the name of the events that are cancelled,"event_status(_, cancelled)",0.7972863177157926,event_status/2,0.030997037887573242,True,snowflake-arctic-embed:110m,tickets
0,"There is an event called ""WaltuhParty"" the 10/11/2033 at 8PM","event_details(""WaltuhParty"", ""10/11/2033"", ""20:00"")",0.8503671194407829,event_details/3,0.046437978744506836,True,bge-large,tickets
1,The VIP ticket for WaltuhParty costs 300 dollars and there are only 3 left,"ticket_type(""WaltuhParty"", vip, euros(300), 3)",0.7424354142389842,ticket_type/4,0.040145158767700195,True,bge-large,tickets
2,Which ones and how many tickets are available for WaltuhParty?,"event_artist(""WaltuhParty"", ArtistName)",0.7605773632837896,available_tickets/2,0.044442176818847656,False,bge-large,tickets
3,I want to know the account registered on 21/12/2021,"user_account(""Baldovino28"", _, ""21/12/2021"")",0.7548192141648785,user_account/3,0.049540042877197266,True,bge-large,tickets
4,I need to know all the refund requests suspended,"refund_request(""Baldovino28"", _, suspended)",0.816338711502279,refund_request/3,0.045961856842041016,True,bge-large,tickets
5,Can you display all the purchases from user Finger00 which cost is 25 euros,purchase_history(Username),0.7178905184032378,order_details/5,0.04507923126220703,False,bge-large,tickets
6,are there any events at 9pm on 21/12/2021?,"event_details(""EventName"", ""21/12/2021"", ""21:00"")",0.7205623456662684,event_details/3,0.04477095603942871,True,bge-large,tickets
7,"tell me the actual status of the ""WaltuhParty"" event","event_details(""WaltuhParty"", ""1/1/2026"", ""01:00"")",0.7762496828086283,event_status/2,0.0431668758392334,False,bge-large,tickets
8,Need to know the number of VIP tickets still available,"available_tickets(premium, 200)",0.7659836844119245,available_tickets/2,0.04451394081115723,True,bge-large,tickets
9,I need to know the status of refund #26,"refund_request(26, _, _)",0.8303405771214943,refund_request/3,0.04573178291320801,True,bge-large,tickets
10,"Tell me when user ""Baldovino28"" created his account","user_account(""Baldovino28"", _, ""21/12/2021"")",0.8259500143803653,user_account/3,0.050173044204711914,True,bge-large,tickets
11,What is the musical genre of artist LilWaltuh?,"event_artist(""WaltuhParty"", ""LilWaltuh"")",0.7123941806765648,artist_info/3,0.04614400863647461,False,bge-large,tickets
12,"I registered a new account as ""Giorgio03"" with mail bubbulus@gmail.com","user_account(""Giorgio03"", ""bubbulus@gmail.com"", RegistrationDate)",0.8246267247904888,user_account/3,0.04428601264953613,True,bge-large,tickets
13,LilWaltuh will be the artist of the WaltuhParty event?,"event_artist(""WaltuhParty"", ""LilWaltuh"")",0.9260710727986423,event_artist/2,0.04429984092712402,True,bge-large,tickets
14,AldoBaldo02 did the order 12 the 11/11/2021 for 5000 euros and it's still processing,"order_details(12, ""AldoBaldo02"", ""11/11/2021"", euros(5000), processing)",0.8504471570233988,order_details/5,0.06201004981994629,True,bge-large,tickets
15,There are 200 Premium tickets left,"available_tickets(premium, 200)",0.8495739375186269,available_tickets/2,0.04468584060668945,True,bge-large,tickets
16,"The ""NintendoDirectOnlyForRichPeople"" event is ready","event_status(""NintendoDirectOnlyForRichPeople"", ready)",0.8833529345993274,event_status/2,0.05321025848388672,True,bge-large,tickets
17,"The ""NintendoDirectOnlyForRichPeople"" event is presented by Bowser","event_artist(""NintendoDirectOnlyForRichPeople"", ""Bowser"")",0.8649971381053015,event_artist/2,0.04414701461791992,True,bge-large,tickets
18,The 3th October 2021 I asked for a refund of order 21 and I cancelled it,"refund_request(21, ""3/10/2021"", cancelled)",0.8283383442090151,refund_request/3,0.04618692398071289,True,bge-large,tickets
19,Caruso98 payed with card ************2221,"payment_method(""Caruso98"", card, 2221)",0.8532121633829179,payment_method/3,0.045484066009521484,True,bge-large,tickets
20,I would like to know the name of the events that are cancelled,"event_status(_, cancelled)",0.7846301817144499,event_status/2,0.04611611366271973,True,bge-large,tickets
0,"There is an event called ""WaltuhParty"" the 10/11/2033 at 8PM","event_details(""WaltuhParty"", ""10/11/2033"", ""20:00"")",0.7959289890109673,event_details/3,0.030518054962158203,True,all-minilm:22m,tickets
1,The VIP ticket for WaltuhParty costs 300 dollars and there are only 3 left,"ticket_type(""WaltuhParty"", vip, euros(300), 3)",0.6725271646265537,ticket_type/4,0.023855209350585938,True,all-minilm:22m,tickets
2,Which ones and how many tickets are available for WaltuhParty?,"ticket_type(""WaltuhParty"", vip, euros(300), 4)",0.5961994197118223,available_tickets/2,0.02064990997314453,False,all-minilm:22m,tickets
